y_true,y_pred
47700,55613.11792120058
45800,89978.65768096694
500000.99999999994,490053.3424105167
218600,247614.629413289
278000,234630.16666424656
158700,167176.73431790143
198200,232559.67182353107
157500,161673.78404099582
340000,295406.85874076403
446600,477998.90346709
123200,108444.56248020538
253900.00000000003,222027.7582432212
215099.99999999997,158609.587229411
220500,181701.2952635678
219800,238267.33102084565
136200,163580.50812468174
178400,198874.3632503601
187500,196258.33538226655
139800,139173.34192724893
137500,94029.67187056872
425000,413751.5828641903
405600,392645.9986892181
138800,120023.4579869927
500000.99999999994,404666.8531315258
162100,165372.63783923423
51400,47816.89886579006
151300,213448.67170763278
94800,128456.02645226297
204100,155374.56616615245
361500,382046.35950503167
85100,130461.6886363108
138400,121311.6002053445
137500,199830.68700003557
465000.00000000006,398025.6886082319
271800,236708.36168163476
239400,249024.1878451722
340900,331869.71529553935
150400,144289.66373564897
128099.99999999999,123844.98763952455
156000,129963.08040419334
258100,291736.72909063764
90500,96814.33838912238
71300,104883.36972788977
219700,208293.33082505298
151000,146821.9511639214
290100,206001.18683766402
142000,137610.9737080954
291500,157544.88969822103
255399.99999999997,264243.14784285316
98100,102989.21129006214
251900,242720.3315084885
162100,211009.31083757046
129400,140325.22541073686
89400,67645.80763114517
150500,142832.68573098202
133800,146337.37066407676
80400,76675.40518207393
211100.00000000003,209467.76126571375
255600,211556.72678822803
214500,210250.44281693635
500000.99999999994,374424.0249219066
202100,253853.62932008936
81500,99245.70595827831
98800,94337.3895956897
281900,299754.4681580724
184600,183181.02993119054
254700.00000000003,164497.9989773583
143100,150949.87538072118
162500,193414.66100039385
142600,160221.02109315406
85900,107460.40460030349
186900,216587.71124956608
71300,89087.80287284736
174400,175346.75603404426
225000,180831.25131350564
146500,208894.67238518453
405000,405950.1431597007
189600,214043.6809646678
164400,169119.2339244435
337500,289330.5888033641
72500,77865.46415627627
143800,181055.96482362202
160000,175387.41360528895
118100,179439.3377817986
374000,401440.6873724434
202700,282038.7877120821
96600,94286.56659623611
65800,76672.4853856732
167400,218090.12794940142
179800,191416.6924388722
96700,114318.14360844836
266100,294451.4808117055
91100,102740.03124789835
49800,44600.47023118982
90700,111343.1570249528
115799.99999999999,121968.32519435926
278600,411438.0650597793
250000,145174.12486754867
85000,141799.56362281245
177000,179573.9314116325
99700,150218.80765515767
357600,416966.38881785824
475000,364290.8283495055
273600,264098.4637793168
182400,209457.76242756742
157800,145729.26806959687
193800,241442.5709451766
333600,307549.84767812805
264600,263119.51724347606
58399.99999999999,76994.05913655405
173400,150901.4828868764
214800,222858.41049238347
200000,222294.12643977537
422800,386288.7044130463
93600,130185.48427455097
122200,203201.09869009
167600,166643.06238550934
303600,317619.57242148987
269300,240144.80484996113
264400,205002.50665684475
191000,178734.46824700848
153800,168997.47371930585
275500,311394.8335003835
208800,175721.6675206435
142300,139615.81684341846
63500,84316.26763896452
95800,88077.05442643825
231700.00000000003,235915.90635440397
221500,270686.4825065773
89500,152765.8502605927
225999.99999999997,273619.75843822473
500000.99999999994,472168.6465173168
270200,291884.88481052115
59600,86211.5499077828
193300,197291.91251776333
133600,110646.64890682205
161900,212585.4669307103
357500,329029.2444203392
276500,251935.52513175772
410700,304126.2355859593
375000,274824.1388492113
135200,129354.2126732467
167200,150892.5661965157
252000,250476.9274032202
308400,417039.1067618227
172100,140636.8106956114
500000.99999999994,453457.55772341514
193800,166477.46313052304
105200,104426.97958805771
90800,131871.35419267367
168800,206522.11326117686
162100,131047.00804963858
161200,172994.08344068847
137500,138052.21394216776
289300,272720.7769457025
278700,302764.5675415966
161700,226311.53861075395
231000,244358.66671051632
87500,89003.88732295998
95700,105305.92789208445
240600,177263.90181675676
214100,215110.75654966428
428599.99999999994,404209.84979956725
125000,191119.49185427395
76400,84340.78422142605
263800,278978.8514832956
120400,185716.06567065063
109100,73677.6364467297
170600,226348.63472553322
257399.99999999997,248497.6777231594
320000,332666.7752408752
289600,269118.677161386
307300,291162.47121102776
325500,311994.02892145497
58399.99999999999,70082.21946174202
48500,38435.42812850293
216699.99999999997,87102.1892194778
97900,107572.68344174788
158600,164028.70784619823
69000,62230.09703803344
322300,319135.9983975602
467699.99999999994,349089.71299427515
163000,164038.21456047715
287100,265174.1481679549
54600.00000000001,49278.1954003267
90400,130834.14867486301
155500,164590.51205308462
175000,250284.53171339433
411200,440939.05706834403
332100,272958.16614271264
141200,150237.4350193479
247100,279932.47648235474
153000,146873.77124679918
155000,192361.13686656396
390800,161247.49291094657
90000,84887.4712977747
196700,206970.038525153
68200,84511.70334081573
500000.99999999994,507475.6831978449
92100,120065.82649597885
297900,291009.71974876383
500000.99999999994,501354.12931379786
332300,329411.9218788435
171100,208689.3186348534
152100,170752.19230802872
231999.99999999997,225898.89675993787
127099.99999999999,185057.8854651119
87500,118363.5036788059
203399.99999999997,190842.98286472322
228600,201540.68192184428
116700,112003.0875219685
416700,470496.37794260593
227599.99999999997,206287.26405053015
267900,329653.2783738056
97200,121490.07543462272
137500,145120.84853876612
198800,187241.3236329254
68600,55284.632811120755
352500,287984.1964880771
103800,111982.55091976533
107800,124778.31378844267
131700,160799.6039478028
271300,329764.88068326924
97300,153084.1817766802
95000,73983.37471115969
67500,182023.69185936783
326100,289537.9420975421
65600,61747.65362924366
225599.99999999997,197680.62511289056
263800,313821.9511405499
348300,337285.8698058471
325000,269441.69192304765
108800.00000000001,138981.1352612353
400000,373995.454298026
138400,132531.12019793302
61000,63775.64682434865
453099.99999999994,457774.50124054105
500000.99999999994,511529.74100281595
120200,136255.40414346606
329200,270944.5977627262
196300,198261.2184053368
150000,113657.00258103591
152000,177824.81054634656
169900,147941.99991247468
137500,155420.23645427686
283000,267201.58368093247
404500,277567.51923677244
193500,242942.2402520675
205100.00000000003,292489.4946240491
145600,153638.42244162253
225000,108611.32672112496
215899.99999999997,213220.20470530016
158500,166599.83082987284
124700.00000000001,136235.28082694317
65400,61313.88868961188
280200,231774.64940784598
180500,162588.77166221756
105400,123595.0571306878
100000,139190.85020793014
166300,140167.2906400425
158000,184742.51395384502
243800.00000000003,285118.4002022932
362900,365828.196671495
201900,181468.75593193943
52600,75455.743654463
500000.99999999994,408506.54717141646
112000.00000000001,121906.07652704179
225000,241383.4069800603
439900,434835.0337785676
88300,133293.32372335065
500000.99999999994,517171.60208277387
276800,189501.95272444707
179200,174561.18089114822
199700,177983.14858240512
132000,124769.24673404299
61300,95479.60622868215
171900,212663.89802927332
123800,132306.38231684244
135300,108543.75337837078
137100,185122.88220267562
129299.99999999999,167891.28435156538
227900,219896.4512480186
94400,104749.2648452639
103499.99999999999,139943.65762038593
320800,340918.3526779015
125000,429496.5313894045
332400,314156.07310930867
159100,164803.2192638732
236900.00000000003,244437.5230541734
461599.99999999994,447625.9234051946
156900,160977.4658943204
148200,106157.74639238999
166500,153684.9287935607
196900,221252.27258245694
167800,172833.6884333819
126699.99999999999,80643.44123650166
500000.99999999994,363301.5794703802
57899.99999999999,51656.50394752574
238000,240875.8339382796
142000,167360.31460818043
86900,83892.37229400073
56000.00000000001,72938.69817824921
500000.99999999994,527727.636521843
112400.00000000001,132206.1815781761
63600,89795.68786847022
431300,481339.472679794
265900,232470.39945630217
57999.99999999999,67153.75980310586
194100,262241.71138102474
142800,163756.28061510282
178700,158382.00574942128
187500,225934.52002169445
225000,208490.8550628171
313000,275210.45230249915
500000.99999999994,512487.242838439
153600,146634.8110792668
62300,77270.6437249411
194500,174117.30706966712
163900,165747.04878406765
398800,359195.7784433063
204100,248205.59908033037
199300,220675.15999640521
176700,193035.46725418908
500000.99999999994,491216.5787778112
248900,208366.12380357675
150000,144816.7177701549
231700.00000000003,207688.19608937454
57999.99999999999,98097.59430873163
126000,150887.97737926847
163300,147863.93051916634
113399.99999999999,131178.6320753048
300000,222017.9554682166
310900,341474.8813672342
218800.00000000003,199855.5397079221
70400,77953.25754764973
237699.99999999997,296794.36825242726
118800,116387.40248608644
73100,67295.3160593309
75000,95478.84618823232
450699.99999999994,411641.81879025436
240200,208726.01690726576
65800,67811.37149441944
64700,62463.88146775702
175100,210081.5995406231
223700,218244.19738015198
96300,115850.59315668933
405100,384845.45249802043
376800,335102.6059912784
500000.99999999994,509077.67289763334
350000,255657.89203929534
162500,247594.17794503664
177300,198159.78652477573
98400,105439.25600114834
138800,112726.01102764173
175000,264485.20180193114
260900,191325.90747254787
104700,71652.8770469442
159500,200193.52686365796
295900,308019.4984604587
137500,301591.01547185844
500000.99999999994,432935.493142976
227000,228823.96150429186
263900,189504.4670307437
160400,165623.1110530279
142000,160894.2151776254
162500,161837.49925681853
230399.99999999997,201144.24615190487
500000.99999999994,473616.5086238601
217700,277006.0452150068
183000,198673.50975737278
245800.00000000003,189510.9203906615
129200,135015.96451369743
60400,69196.06874547745
67500,76233.96157159389
295200,303847.8961574862
192600,207108.42055384233
150600,163052.35649816543
125699.99999999999,148274.52693763998
63400,80640.73893786999
151300,159031.26357538239
245600,314980.79046386306
500000.99999999994,463682.9801807852
165500,189293.2679645409
113500,117352.36465278827
322200,372838.3315290266
362500,441882.6490834995
69600,76325.96524648921
156100,151943.2421337473
87500,126653.55884446857
193100,223039.7558317366
218000.00000000003,214957.7603272479
101800,92509.87813813737
129099.99999999999,140375.5690971914
156300,105950.27365407551
183200,163152.22220868658
148100,144012.40842651596
500000.99999999994,508716.2122135579
222100,359501.03135775094
167600,192206.58797365418
184500,209321.46973387137
370000,412514.64134953084
239400,242629.64250101382
166700,158331.6198350297
233300.00000000003,204747.57970777142
240000,240901.57213255795
91300,100270.90934474471
483500,472943.335843713
150500,166518.10974905346
99500,162004.4394879898
240200,211340.2693546356
95500,117124.76486181899
500000.99999999994,507310.08000105515
251600,229023.71248715112
120800,115927.51284215394
135700,124204.47161671985
225400,217671.2128641119
500000.99999999994,444823.23674534704
85100,107461.91583393844
500000.99999999994,412772.50287554
164800,141312.22519882626
111600.00000000001,158377.6624050564
161000,150592.44217155155
213700,182550.47256518013
116500,117239.99096773646
350000,291496.0155446523
159900,193883.87172936666
438300,314942.3786521419
171100,200053.4703142302
271100,294534.3044596453
500000.99999999994,299541.1768705199
68000,98254.31597648688
191700,202700.27892230763
255900.00000000003,270466.7850290113
112500,151114.66727085915
182200,153551.85144616905
347600,317439.86737439025
332000,300257.2859825646
110900,127557.65533030097
211900.00000000003,219091.33838631268
262500,243277.31765419856
237900,226053.45722023977
90000,100003.91555920591
427200,417895.11301591207
370500,383351.40405437676
116300,113632.70064699033
170800,157723.93991525858
285500,320431.4325263742
111500,137452.29423657065
83200,115969.45392402462
248200.00000000003,253075.73571732207
395500,357425.82864511764
218299.99999999997,221894.48116009182
500000.99999999994,487017.92727342877
88900,98384.33501046771
181000,157348.78382050878
280900,356152.3612702207
345300,296815.0286954924
181000,199895.6757069128
192200,229636.02665212704
78100,78610.44802375851
