y_true,y_pred
47700,56874.66374049442
45800,89523.16270326765
500001,503086.2064398405
218600,256669.64238075647
278000,236521.038434243
158700,162813.86496753822
198200,231993.86174394592
157500,160285.57356764327
340000,291782.5021883056
446600,479581.5161231374
123200,107583.28374891604
253900.00000000003,225475.48912198955
215100,165312.94580528923
220500,182911.4327111377
219800,237673.44622728642
136200,160040.74255690284
178400,195430.85966736724
187500,191372.32520557544
139800,129096.57540332919
137500,91608.79750702376
425000,413761.26706450735
405600,393911.3916159688
138800,117634.83885873352
500001,406860.49302510155
162100,160334.88775379735
51400,48854.59435814976
151300,210390.0992609995
94800,142297.89067796306
204100,162549.13105781816
361500,383058.43900667375
85100,120355.18100987865
138400,112094.295911644
137500,193130.52204457307
465000.00000000006,398861.94088015694
271800,238430.84299269944
239400,240702.7447582537
340900,334598.34737773694
150400,144564.17791108755
128100,127838.18223815701
156000,131382.04101794248
258100,299168.83752093423
90500,94884.00034658604
71300,102529.9721473575
219700,201364.64324193067
151000,152543.67250883643
290100,209780.9904736627
142000,132884.5839745205
291500,161353.35286891644
255400,274895.2001162173
98100,100895.54011854193
251900,253573.06459610478
162100,213882.90030602325
129400,142779.63644824742
89400,66460.94061488999
150500,140071.59560489122
133800,142445.58558553265
80400,78732.95378310635
211100.00000000003,206450.19518715347
255600,205675.90572451265
214500,206946.1355113294
500001,381601.17631365324
202100,269141.05424794846
81500,99154.83056328923
98800,97394.33015377502
281900,311141.50907859474
184600,182608.29728351187
254700.00000000003,167613.49961522955
143100,148081.34843620527
162500,172857.88092513956
142600,163188.19439168135
85900,102444.86630399652
186900,208779.19962575746
71300,86419.89562056024
174400,179910.04166356512
225000,182217.7165561898
146500,213351.0655772941
405000,406606.225630113
189600,216624.99770740233
164400,169211.71695141622
337500,305281.0569737144
72500,86376.13333676668
143800,179994.98704332268
160000,184567.09366820296
118100,163091.59295607152
374000,389052.5055413846
202700,290272.9686167342
96600,90137.47846560522
65800,74548.3762004828
167400,220100.5342247449
179800,179341.0060421079
96700,110632.80886530629
266100,295731.3432361471
91100,104122.88247201705
49800,42805.33637278879
90700,122497.9816926265
115800,117621.3534010158
278600,405594.0279534599
250000,143597.11494503578
85000,115187.84635756674
177000,180218.2005542907
99700,143265.46670051888
357600,424043.926097716
475000,387983.4769277528
273600,256525.35679948243
182400,205278.32804812555
157800,146367.2066509033
193800,234129.89381264098
333600,291474.9379001835
264600,267044.050789525
58399.99999999999,73293.51847129573
173400,144570.47075281467
214800,223073.71640315154
200000,164715.32722789023
422800,382123.36794479314
93600,123367.73119543832
122200,196855.14826838966
167600,171506.37950927002
303600,325056.76305267215
269300,243029.442991437
264400,213964.68790859662
191000,177447.0067092348
153800,164555.23539139764
275500,308166.7945044138
208800,178303.17708027846
142300,142432.5912522211
63500,83089.60126184177
95800,92048.60836357942
231700.00000000003,243056.80408296513
221500,269515.087534655
89500,136552.40380998823
226000,257683.00524535202
500001,456875.3859359031
270200,290803.9004719567
59600,82892.21040541839
193300,201429.08940386423
133600,110143.52627497289
161900,197892.3795602105
357500,338697.5323565929
276500,255153.84471129565
410700,311511.00614839507
375000,310691.03519183205
135200,126971.78429161325
167200,156041.3404589631
252000,267485.3864680624
308400,410569.01943039714
172100,141122.30630880338
500001,459832.6908843769
193800,196476.67834150253
105200,107988.85240894809
90800,134400.3867295974
168800,201434.9177600491
162100,132971.5444799487
161200,175402.2406135727
137500,141851.71500591873
289300,278809.6808528542
278700,296712.1977676088
161700,222357.65627922674
231000,244886.37944358782
87500,94728.2730594577
95700,104828.30667518059
240600,181537.5730501887
214100,212587.93220882805
428600,405773.5527756189
125000,181888.93075107678
76400,90088.2607681104
263800,288287.21957408945
120400,183387.92484516167
109100,77260.93459874266
170600,229292.54363917885
257400,247464.3015321112
320000,330986.4741815184
289600,258719.32419900963
307300,297561.35145564977
325500,318808.06623191765
58399.99999999999,67785.5351601922
48500,38542.51640383303
216700,99301.53390399493
97900,109758.12392665142
158600,154175.6460546845
69000,63935.20724347876
322300,322589.17617912596
467700,353971.97053614963
163000,165646.5979369724
287100,267219.1161152369
54600.00000000001,48452.388365298895
90400,122306.0582619027
155500,160664.3700852765
175000,253249.43631742822
411200,440376.7426926268
332100,263192.76991782914
141200,146700.9241077134
247100,265993.5740015181
153000,146405.40069540386
155000,188614.01658610645
390800,172213.00448224915
90000,88258.55801262276
196700,207834.60713547116
68200,77917.59491905487
500001,499877.46884303575
92100,116395.35788390122
297900,291780.27555793326
500001,498835.8144244105
332300,331130.6259168587
171100,200248.43739010594
152100,165204.86483554213
232000,230506.89113475292
127100,187648.237327096
87500,119659.91855846699
203400,189663.6845334222
228600,209942.74227147913
116700,105894.46050072799
416700,463993.28199680394
227600,212322.14643585315
267900,318434.49635231774
97200,122932.13362773156
137500,155053.14382637077
198800,191342.2947404866
68600,58481.465875341215
352500,288991.0832028243
103800,109483.86038153997
107800,129103.19104792707
131700,161032.01036751585
271300,313767.9094155073
97300,152792.70753869944
95000,90262.46541701313
67500,199894.686958473
326100,302985.63863768004
65600,54218.9469478388
225600,203897.91870623972
263800,314072.88431471976
348300,343554.5038680172
325000,273848.8589943386
108800,130778.80315893385
400000,375873.0896278244
138400,132174.02418828302
61000,67842.47811281358
453100,472919.3898014148
500001,509769.9350839216
120200,131447.285444968
329200,298424.14290344383
196300,180330.25286691045
150000,112322.32200969271
152000,182852.2472346345
169900,151397.47574466307
137500,153003.31000880396
283000,271810.06880241726
404500,273692.1008725523
193500,239781.27365881554
205100.00000000003,274616.9331815454
145600,148300.77511680257
225000,109451.21521448257
215900,216933.874411882
158500,165610.84155228228
124700,135077.62530376023
65400,61278.976031577455
280200,227438.2122865611
180500,167636.49653887626
105400,121853.54110035153
100000,141948.8201064574
166300,136133.92478462536
158000,175107.44840674262
243800.00000000003,282043.4495171933
362900,358536.8239365813
201900,180788.73328101845
52600,73067.74136470535
500001,420997.3050131354
112000,121944.85867221771
225000,239783.01826394413
439900,453995.1507727141
88300,121177.16855951276
500001,512538.8345600156
276800,187743.0072463149
179200,179305.98832582546
199700,178314.44755969188
132000,158402.09329765683
61300,98061.50398034645
171900,207483.4462647206
123800,135159.77839189934
135300,108238.53532632171
137100,185956.80853742317
129300,168071.24174194664
227900,236196.79812001192
94400,100962.41762523382
103500,136204.29292633044
320800,389087.66292494285
125000,418565.8838422913
332400,313857.87029130955
159100,161742.94225193423
236900.00000000003,239174.28774980106
461600,444502.5845108873
156900,158182.39492426583
148200,104685.2970555487
166500,154184.61528739554
196900,229477.55996316377
167800,175534.1476956519
126700,79724.70393143059
500001,381937.461861949
57899.99999999999,42468.242168874574
238000,244334.63285514052
