y_true,y_pred,y_prob
0,0,0.04554381232750012
1,1,0.9785542414795294
0,0,0.002132021930819536
1,0,0.21764186549608808
1,1,0.9730220547923621
1,1,0.9972114688401749
1,1,0.9608615991789116
1,0,0.43905489560435257
1,1,0.9984282674068301
0,0,0.0012180031045045498
0,0,0.0007014620070239363
0,0,0.004629758253460439
0,0,0.0652626788876569
0,1,0.9142050149580012
0,0,0.0033110947228721386
0,0,0.003036365342563362
1,1,0.7665687137192446
0,0,0.1696879415598272
0,0,0.001785700132021696
1,1,0.9887789522680881
1,1,0.9982667846631363
1,1,0.9986907694689767
1,1,0.842303366150099
0,0,0.002022364056094749
0,0,0.05973931318540741
1,1,0.5292413722788777
0,0,0.015012680771202163
0,0,0.006764487638872296
1,1,0.9977106740136105
1,1,0.9957884118415535
1,1,0.94614872188291
0,0,0.006569179744419457
0,0,0.003554172658673044
1,1,0.5361834489114258
0,0,0.12476478329535393
0,0,0.00943109382035688
0,0,0.0007864008187445929
1,0,0.010781619079036173
0,0,0.0075887086684363735
0,0,0.0015890244857072499
1,1,0.9925803284027506
0,0,0.0006269981297378967
1,0,0.09645417514859024
0,0,0.0026004154510069644
1,1,0.9817202496182859
0,1,0.6334747079302159
1,1,0.9219188518209118
1,0,0.3008347469234824
0,1,0.75891125375044
0,1,0.8332054807331339
1,0,0.2809126096877947
1,1,0.9685217400628195
0,0,0.00034139333534334484
1,1,0.9943601882305273
1,1,0.9984784663987194
1,0,0.2701456947654847
1,1,0.9982819278798639
0,0,0.43663897629463666
0,0,0.023264628001951487
1,1,0.9514464937598248
0,1,0.8845580409130767
1,1,0.9980728392992722
1,1,0.9230068278275928
0,0,0.10699705356614896
0,0,0.00027519841004533746
0,0,0.01239186954359166
0,0,0.011495194459832561
1,1,0.5683618463161939
0,0,0.018268860797990873
0,0,0.0068767958668975275
1,1,0.9995139977872516
0,0,0.206953261294925
0,0,0.002392564557798179
1,1,0.9835762046130118
0,0,0.00282039660454885
0,0,0.0017312489003513934
0,0,0.0016730381322001618
1,1,0.9161124220425346
0,0,0.023388754523089434
1,1,0.9812431074328368
0,0,0.0681755453215601
0,0,0.09299752667436664
0,0,0.005418997174883147
1,1,0.8075271705175477
1,0,0.16622878211991413
0,0,0.004554585583508041
1,0,0.03715761908807968
1,1,0.9730334261062367
0,0,0.0007983780851804283
0,1,0.8289590112991797
0,0,0.014355880231716656
1,1,0.9971528764030201
1,1,0.999439210759334
1,0,0.058744130006927985
0,0,0.001382055911407084
1,1,0.9835730388827988
0,0,0.00032771577470899066
1,1,0.9981790582586024
0,0,0.3070905605471899
0,0,0.3106281203423686
1,1,0.949845831056534
1,1,0.9916257432871555
1,1,0.9920657790192212
1,1,0.9024986799606002
1,1,0.993505871035865
1,1,0.9972973178483405
0,0,0.0022143639775672906
0,0,0.04933351220398732
0,0,0.11567239993522455
0,0,0.002166725345167346
0,0,0.0007482590191631138
0,0,0.018431402592713725
1,1,0.7091765653864427
1,1,0.9691293167348801
0,0,0.0014646482327581097
1,1,0.9988813564812279
0,0,0.004346080435761857
0,0,0.008556843366853818
0,0,0.003802137575434941
0,0,0.006303277783077759
1,1,0.8396999397912174
1,1,0.9950579446766558
1,1,0.9880006115622058
0,0,0.00170547606114232
0,0,0.03917451449082092
1,1,0.9845408064688377
1,1,0.9866237911655711
1,1,0.9911008028949124
0,1,0.8873075300007638
1,1,0.9368045480341444
0,1,0.5287890370783092
0,0,0.19664804001752476
0,0,0.07851139427723189
1,1,0.9860227102919856
1,1,0.9580813329568463
1,1,0.9814761803226734
1,1,0.8720390777123062
1,0,0.13912783264160689
1,1,0.9402239827107703
0,0,0.3087432420332725
1,1,0.9944389991586258
1,1,0.9502555205458892
1,1,0.9988725843962695
0,0,0.0004667478884312955
1,1,0.9981223493135437
0,0,0.0035600487458868828
1,1,0.7763700227376478
1,1,0.9927923639351477
0,0,0.14727685971054094
1,1,0.992447358196772
1,1,0.9950274060122779
1,1,0.9989156076362457
0,0,0.20707338686395188
0,0,0.1443996391359772
1,1,0.8474377105945553
0,0,0.005224088752254491
1,1,0.9866179460465195
1,1,0.9849508142935645
1,1,0.6577895422796156
0,0,0.0007459983869008763
1,1,0.890938758981249
0,1,0.9891658158183944
0,0,0.03551049238591536
0,0,0.022528315480624624
1,1,0.9930577133079459
0,0,0.2580963036183323
1,1,0.9894111033457369
1,1,0.9156897169219237
1,0,0.37122433082611017
1,1,0.5878872998779723
0,0,0.0009175388017503088
1,1,0.9797275005888528
1,1,0.8339452781794577
0,0,0.052975649178738204
0,0,0.20944268466080762
1,1,0.9951427567938335
1,1,0.998852709409211
1,1,0.906312871750531
0,0,0.021139017226306636
1,1,0.8968613015064223
0,1,0.991050060375897
0,0,0.03996699100517818
0,0,0.01861511856913377
0,0,0.024853059382467336
0,0,0.000692297670418909
0,0,0.2924125756701038
0,0,0.11920837967658501
1,1,0.8147340908078486
1,1,0.9651272003242185
0,0,0.007663965598372901
1,1,0.9988707018231983
0,0,0.032837377922015264
1,1,0.998331343432128
1,1,0.9954968005908273
0,0,0.006395717427126963
0,0,0.0640888515325477
1,1,0.9495368368926049
0,1,0.994321954790659
1,0,0.19079480979328695
1,1,0.9987322484191078
1,1,0.8343252630780885
0,0,0.009940519311524667
0,0,0.0038785098890997596
0,0,0.025221844526177237
0,1,0.7916775118607029
0,0,0.03717992494876331
1,1,0.917138265730506
1,1,0.9787779123609124
1,0,0.4118394094260548
1,1,0.9983342162427462
1,1,0.9877992181546436
1,1,0.9934053123841041
1,1,0.9918731903053918
